instance,horizon,seed,scorer,surrogate_model,surrogate_min_samples,surrogate_lambda,surrogate_shortlist_multiplier,w,q,level,predicted_score,actual_gra_score,error,absolute_error,squared_error,predicted_rank,actual_rank_in_shortlist,rank_error,shortlist_size
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,74637.257237237,69388.27743999998,5248.979797237029,5248.979797237029,2.755178891180248e7,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,79578.28887763822,58588.22743999997,20990.061437638244,20990.061437638244,4.4058267915582806e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,62271.15024061697,69388.26743999998,-7117.117199383014,7117.117199383014,5.065335722975352e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,63364.672843914945,69388.26743999998,-6023.594596085037,6023.594596085037,3.6283691857984856e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,72406.57253106851,70216.13593999998,2190.43659106853,2190.43659106853,4.7980124594919225e6,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,78896.5812926707,69388.26743999998,9508.313852670719,9508.313852670719,9.040803232088989e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,71780.719803287,69388.27743999998,2392.4423632870166,2392.4423632870166,5.723780461650365e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,73072.63452903373,69388.27743999998,3684.357089033758,3684.357089033758,1.3574487159513306e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,73834.50636007766,69388.27743999998,4446.228920077687,4446.228920077687,1.9768951609735195e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,84225.018401548,69388.27743999998,14836.740961548028,14836.740961548028,2.201288823600771e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,66952.82315579112,70216.13593999998,-3263.312784208858,3263.312784208858,1.0649210327580968e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,72406.57253106851,70216.13593999998,2190.43659106853,2190.43659106853,4.7980124594919225e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,87187.83071957005,70216.13593999998,16971.69477957007,16971.69477957007,2.880384236908859e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,90546.33390241243,119540.50025999997,-28994.166357587543,28994.166357587543,8.406616827714612e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,66759.8932278386,73388.28743999999,-6628.39421216138,6628.39421216138,4.393560983181448e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,80216.2273180517,73388.28743999999,6827.939878051708,6827.939878051708,4.662076297828877e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,90574.14856020504,145041.47393999997,-54467.32537979493,54467.32537979493,2.966689534028453e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,96940.49660748261,145041.47393999997,-48100.97733251736,48100.97733251736,2.313704020343349e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,74630.7368006786,99441.25393999998,-24810.517139321382,24810.517139321382,6.155617607205601e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,89750.18772599672,99441.25393999998,-9691.066214003265,9691.066214003265,9.391676436419559e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,92770.49817202256,159565.65825999997,-66795.1600879774,66795.1600879774,4.46159341117853e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,105346.46995305581,159565.65825999997,-54219.188306944154,54219.188306944154,2.93972038066387e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,83496.64804884458,101841.29393999997,-18344.645891155393,18344.645891155393,3.365260328718844e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,84668.56133275948,117986.41713999998,-33317.8558072405,33317.8558072405,1.1100795155920694e9,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,102929.63394568612,117034.45213999998,-14104.818194313862,14104.818194313862,1.9894589629464737e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,105955.31641279551,145989.11425999997,-40033.79784720446,40033.79784720446,1.6027049700708327e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,101045.14497804848,118517.21743999998,-17472.072461951495,17472.072461951495,3.052733161156838e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,106331.77587116859,118517.21743999998,-12185.44156883139,12185.44156883139,1.48484986227404e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,119096.09469813434,174170.33393999998,-55074.23924186564,55074.23924186564,3.033171828070253e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,131087.18225776742,157317.41744,-26230.235182232573,26230.235182232573,6.880252377152314e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,92770.49817202256,159565.65825999997,-66795.1600879774,66795.1600879774,4.46159341117853e9,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,93150.89806751629,145041.47393999997,-51890.57587248368,51890.57587248368,2.692631864377985e9,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,136774.4938556016,159565.65825999997,-22791.164404398354,22791.164404398354,5.194371749083146e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,158595.8395448079,188365.76825999998,-29769.928715192073,29769.928715192073,8.862486557076175e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,46120.9986606355,46188.17743999998,-67.17877936447621,67.17877936447621,4512.988396900975,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,49488.31343434611,46188.17743999998,3300.1359943461357,3300.1359943461357,1.0890897581178958e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,57015.2740543097,46188.17743999998,10827.096614309725,10827.096614309725,1.172260210955971e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,70598.47645379938,46188.17743999998,24410.2990137994,24410.2990137994,5.958626979430959e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,50561.06798475287,58588.22743999997,-8027.1594552471,8027.1594552471,6.443528891996291e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,68480.39924757,58588.22743999997,9892.171807570034,9892.171807570034,9.785506307048339e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,77372.2930556965,69388.27743999998,7984.015615696524,7984.015615696524,6.374450535168595e7,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,109818.58262647345,58588.22743999997,51230.355186473476,51230.355186473476,2.62454929253223e9,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,59087.7034250895,69388.26743999998,-10300.56401491048,10300.56401491048,1.061016190252687e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,73920.17600730844,69388.26743999998,4531.908567308463,4531.908567308463,2.0538195262443844e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,76033.19483481537,70216.13593999998,5817.058894815389,5817.058894815389,3.3838174185750835e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,86863.30058615906,70216.13593999998,16647.164646159086,16647.164646159086,2.77128090756329e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,73026.74574548806,69388.27743999998,3638.468305488088,3638.468305488088,1.3238451610041358e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,77372.2930556965,69388.27743999998,7984.015615696524,7984.015615696524,6.374450535168595e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,100257.093706788,128312.67175999997,-28055.578053211968,28055.578053211968,7.871154598998691e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,106502.34116359371,69388.27743999998,37114.06372359373,37114.06372359373,1.3774537260789762e9,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,64968.20680738993,70216.13593999998,-5247.92913261005,5247.92913261005,2.7540760180897273e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,76033.19483481537,70216.13593999998,5817.058894815389,5817.058894815389,3.3838174185750835e7,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,95129.76914282134,69016.13593999998,26113.633202821366,26113.633202821366,6.819218390514945e8,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,97657.99266294228,70216.13593999998,27441.856722942306,27441.856722942306,7.530555004024938e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,82818.21732351385,73388.28743999999,9429.929883513862,9429.929883513862,8.892357760798775e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,88591.71985743436,145041.47393999997,-56449.7540825656,56449.7540825656,3.186574735982132e9,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,104279.42634324767,145041.47393999997,-40762.047596752294,40762.047596752294,1.6615445242798996e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,118485.32962932886,143041.45393999998,-24556.12431067112,24556.12431067112,6.030032411611332e8,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,82580.558031076,99441.25393999998,-16860.695908923983,16860.695908923983,2.842830665332059e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,102117.18451395922,99441.25393999998,2675.9305739592382,2675.9305739592382,7.160604436649818e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,103944.08474878222,99441.25393999998,4502.830808782237,4502.830808782237,2.0275485292518493e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,123426.03944308113,128241.36393999998,-4815.324496918853,4815.324496918853,2.31873500106268e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,89259.34787930956,101841.29393999997,-12581.946060690418,12581.946060690418,1.583053666741231e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,90403.72327477092,100889.32893999998,-10485.605665229057,10485.605665229057,1.099479261666837e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,94054.34029792344,101841.29393999997,-7786.953642076536,7786.953642076536,6.063664702384903e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,121974.92086802103,152919.99456,-30945.073691978963,30945.073691978963,9.575975858020085e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,90403.72327477092,100889.32893999998,-10485.605665229057,10485.605665229057,1.099479261666837e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,96130.56991226491,152919.99456,-56789.42464773508,56789.42464773508,3.2250387518207808e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,100391.90764972026,117034.45213999998,-16642.544490279717,16642.544490279717,2.7697428711093974e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,111035.6381606218,117034.45213999998,-5998.813979378174,5998.813979378174,3.5985769159183e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,115353.41132658737,118517.21743999998,-3163.8061134126037,3163.8061134126037,1.0009669123266965e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,128579.88790814209,157317.41744,-28737.5295318579,28737.5295318579,8.258456035944049e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,132827.4945545383,174170.33393999998,-41342.83938546167,41342.83938546167,1.709230368452081e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,6,134967.29885256928,217370.51393999998,-82403.2150874307,82403.2150874307,6.790289856745366e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,32147.4113308613,46188.17743999998,-14040.766109138676,14040.766109138676,1.9714311293153724e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,51766.027492341695,46188.17743999998,5577.850052341717,5577.850052341717,3.1112411206408493e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,60927.1480619894,59416.09593999998,1511.0521219894217,1511.0521219894217,2.283278515368734e6,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,63027.759626074236,46188.17743999998,16839.582186074258,16839.582186074258,2.835715282015495e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,37331.612574237486,58588.22743999997,-21256.614865762487,21256.614865762487,4.5184367555135477e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,43718.12675244234,58588.22743999997,-14870.100687557635,14870.100687557635,2.2111989445810205e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,78751.11051908763,58588.22743999997,20162.883079087653,20162.883079087653,4.0654185406095916e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,81436.54620802379,58588.22743999997,22848.31876802382,22848.31876802382,5.2204567052522945e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,77175.9476529535,69016.13593999998,8159.811712953524,8159.811712953524,6.658252719085352e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,77193.84349643631,69016.13593999998,8177.707556436333,8177.707556436333,6.68749008785959e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,85914.09325656737,89416.25593999997,-3502.1626834326016,3502.1626834326016,1.2265143461227842e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,108284.28770628024,132995.52706,-24711.23935371975,24711.23935371975,6.106453503968277e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,50048.73585504679,69388.26743999998,-19339.53158495319,19339.53158495319,3.7401748192540205e8,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,62162.84261890521,69388.26743999998,-7225.42482109477,7225.42482109477,5.220676384529239e7,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,73983.60946660028,68188.26743999998,5795.342026600294,5795.342026600294,3.35859892052796e7,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,83736.21441953703,68188.26743999998,15547.946979537053,15547.946979537053,2.4173865527849537e8,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,64466.287645329474,69388.27743999998,-4921.989794670502,4921.989794670502,2.4225983538840573e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,66410.64010718375,69388.27743999998,-2977.63733281623,2977.63733281623,8.866324085780952e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,103256.7929467331,69388.27743999998,33868.51550673312,33868.51550673312,1.147076342629822e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,106619.14804605785,118712.63175999997,-12093.483713942129,12093.483713942129,1.462523483393835e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,50413.96512624103,70216.13593999998,-19802.170813758945,19802.170813758945,3.921259689372866e8,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,77193.84349643631,69016.13593999998,8177.707556436333,8177.707556436333,6.68749008785959e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,77207.01905580894,70216.13593999998,6990.88311580896,6990.88311580896,4.887244673890279e7,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,113107.8552492684,69016.13593999998,44091.71930926842,44091.71930926842,1.9440797116473134e9,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,72507.69410793264,73388.28743999999,-880.5933320673503,880.5933320673503,775444.6164814787,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,88984.1292912188,87788.37743999998,1195.7518512188108,1195.7518512188108,1.429822489693213e6,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,91909.79682315886,73388.28743999999,18521.509383158875,18521.509383158875,3.4304630983044225e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,112377.8434754328,87788.37743999998,24589.466035432823,24589.466035432823,6.046418399077044e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,81583.37324296804,99441.25393999998,-17857.880697031942,17857.880697031942,3.18903902989426e8,1,1,0,4
