job_index,worker,worker_pid,worker_run,instance,horizon,seed,objective,bs_cost,ls_cost,ils_cost,gap_pct,calls,levels,beam_seconds,ls_seconds,ils_seconds,total_seconds,wall_seconds,worker_rss_mb_before,worker_rss_mb_after,worker_rss_mb_after_gc,started_at,finished_at
11,3,869314,6,LR1_DR02_VC03_V7a,120,1,40446.0,42503.268153999976,42503.268153999976,42503.268153999976,5.086456396182505,63,69,308.400480703,0.086249357,118.054829596,426.541559656,426.544014291,452.00390625,550.77734375,452.03515625,2026-06-18 14:03:39,2026-06-18 14:10:45
12,2,869310,6,LR1_DR02_VC03_V7a,120,2,40446.0,41056.081255999976,41056.071255999974,41056.071255999974,1.508359926815937,65,68,312.794830673,0.212914424,125.463299163,438.47104426,438.473222717,457.25,563.09375,457.29296875,2026-06-18 14:05:43,2026-06-18 14:13:01
13,3,869314,7,LR1_DR02_VC03_V7a,120,3,40446.0,42203.34139599999,42203.34139599999,42203.34139599999,4.344907768382507,66,68,308.188411069,0.10465079,123.229463571,431.52252543,431.5243993,452.03515625,554.421875,452.05078125,2026-06-18 14:10:46,2026-06-18 14:17:58
14,2,869310,7,LR1_DR02_VC03_V7a,120,4,40446.0,41044.95706599999,41044.95706599999,41044.95706599999,1.4808808435938983,64,68,303.256197548,0.178360317,127.683682555,431.11824042,431.120523065,457.296875,560.21484375,457.29296875,2026-06-18 14:13:02,2026-06-18 14:20:13
15,3,869314,8,LR1_DR02_VC03_V7a,120,5,40446.0,41047.41997399998,41047.41997399998,41047.41997399998,1.4869702170795187,64,69,325.387092607,0.273341489,116.093070143,441.753504239,441.755770218,452.05078125,559.828125,452.04296875,2026-06-18 14:17:59,2026-06-18 14:25:21
16,2,869310,8,LR1_DR02_VC03_V8a,120,1,43721.0,43968.008466,43968.008466,43968.008466,0.5649652706937154,55,60,253.491912678,0.117194276,85.621998935,339.231105889,339.233468516,457.296875,560.7265625,457.30078125,2026-06-18 14:20:14,2026-06-18 14:25:53
17,3,869314,9,LR1_DR02_VC03_V8a,120,2,43721.0,46158.82522400002,46158.82522400002,46158.82522400002,5.575867944466096,56,59,247.929579486,0.137948522,90.115818958,338.183346966,338.185770434,452.04296875,552.73046875,452.05078125,2026-06-18 14:25:21,2026-06-18 14:30:59
18,2,869310,9,LR1_DR02_VC03_V8a,120,3,43721.0,43772.63345599999,43772.63345599999,43772.63345599999,0.11809760984421366,54,60,243.292694709,0.065853008,80.571652835,323.930200552,323.931940536,457.3046875,560.66796875,457.3046875,2026-06-18 14:25:54,2026-06-18 14:31:18
19,3,869314,10,LR1_DR02_VC03_V8a,120,4,43721.0,43968.008466,43968.008466,43968.008466,0.5649652706937154,55,59,173.134641157,0.312647147,53.61679675,227.064085054,227.066147919,452.05078125,550.37109375,452.05078125,2026-06-18 14:31:00,2026-06-18 14:34:47
20,2,869310,10,LR1_DR02_VC03_V8a,120,5,43721.0,46588.601374,46588.601374,46588.601374,6.558865016811138,55,60,180.579010259,0.055214336,56.408766319,237.042990914,237.044968373,457.30859375,561.03515625,457.3046875,2026-06-18 14:31:19,2026-06-18 14:35:16
21,3,869314,11,LR1_DR02_VC04_V8a,120,1,41657.0,41950.059788000006,41950.059788000006,41950.059788000006,0.7035067047555176,74,82,295.102823544,0.190616699,75.46849345,370.76193369299995,370.763200454,452.05078125,560.30078125,452.06640625,2026-06-18 14:34:48,2026-06-18 14:40:59
22,2,869310,11,LR1_DR02_VC04_V8a,120,2,41657.0,41950.079787999995,41950.079787999995,41708.688460000005,0.12408109081308027,74,81,282.45495117,0.090885522,79.022904144,361.568740836,361.569980111,457.30859375,574.015625,457.31640625,2026-06-18 14:35:16,2026-06-18 14:41:18
23,3,869314,12,LR1_DR02_VC04_V8a,120,3,41657.0,41950.06978799999,41950.06978799999,41708.638459999995,0.12396106296659545,74,82,237.548752455,0.18446964,75.578428938,313.311651033,313.312599676,452.06640625,563.546875,452.06640625,2026-06-18 14:40:59,2026-06-18 14:46:12
24,2,869310,12,LR1_DR02_VC04_V8a,120,4,41657.0,41950.05978800001,41950.05978800001,41950.05978800001,0.703506704755535,74,82,239.034824312,0.106561364,80.644462029,319.785847705,319.786929779,457.3203125,572.0234375,457.31640625,2026-06-18 14:41:18,2026-06-18 14:46:38
25,3,869314,13,LR1_DR02_VC04_V8a,120,5,41657.0,41950.069788000015,41950.069788000015,41775.677036000016,0.2848909811076542,74,82,243.223121351,0.106711612,74.703611271,318.033444234,318.034558973,452.06640625,562.5859375,452.06640625,2026-06-18 14:46:13,2026-06-18 14:51:31
26,2,869310,13,LR1_DR02_VC05_V8a,120,1,36659.0,36767.56223399998,36767.55223399999,36767.532233999984,0.2960589050437379,67,74,193.019087936,0.076933897,58.780918198,251.876940031,251.8780764,457.3203125,575.3515625,457.31640625,2026-06-18 14:46:38,2026-06-18 14:50:50
27,2,869310,14,LR1_DR02_VC05_V8a,120,2,36659.0,36687.500294000005,36687.500294000005,36687.500294000005,0.07774433017814164,69,74,193.521762802,0.067640875,63.269769423,256.8591731,256.86031968,457.3203125,574.2109375,457.31640625,2026-06-18 14:50:50,2026-06-18 14:55:07
28,3,869314,14,LR1_DR02_VC05_V8a,120,3,36659.0,36687.49029400001,36687.49029400001,36687.48029400001,0.07768977331626106,69,74,192.697976512,0.072498721,64.068771205,256.839246438,256.840295533,452.06640625,563.49609375,452.06640625,2026-06-18 14:51:31,2026-06-18 14:55:48
29,2,869310,15,LR1_DR02_VC05_V8a,120,4,36659.0,36687.50029400001,36687.50029400001,36687.50029400001,0.07774433017816149,69,74,187.320126074,0.060528118,60.486252741,247.866906933,247.868064657,457.3203125,574.80078125,457.31640625,2026-06-18 14:55:07,2026-06-18 14:59:15
30,3,869314,15,LR1_DR02_VC05_V8a,120,5,36659.0,36687.50029400001,36687.50029400001,36687.50029400001,0.07774433017816149,69,75,189.700147522,0.072793698,53.495040521,243.267981741,243.269050328,452.06640625,562.6875,452.06640625,2026-06-18 14:55:48,2026-06-18 14:59:51
