job_index,worker,worker_pid,worker_run,instance,horizon,seed,objective,bs_cost,ls_cost,ils_cost,gap_pct,calls,levels,beam_seconds,ls_seconds,ils_seconds,total_seconds,wall_seconds,worker_rss_mb_before,worker_rss_mb_after,worker_rss_mb_after_gc,started_at,finished_at
11,3,869358,3,LR1_DR02_VC03_V7a,120,1,40446.0,42503.268153999976,42503.268153999976,42503.268153999976,5.086456396182505,63,69,303.091105299,0.100139929,119.700697513,422.891942741,422.894089522,456.41796875,561.265625,456.43359375,2026-06-18 13:48:45,2026-06-18 13:55:48
12,4,869359,3,LR1_DR02_VC03_V7a,120,2,40446.0,41056.081255999976,41056.071255999974,41056.071255999974,1.508359926815937,65,68,306.88324854,0.638494925,127.709158662,435.230902127,435.232949347,456.26953125,560.73046875,456.28125,2026-06-18 13:48:46,2026-06-18 13:56:02
13,5,869360,4,LR1_DR02_VC03_V7a,120,3,40446.0,42203.34139599999,42203.34139599999,42203.34139599999,4.344907768382507,66,68,309.34847757,0.09122551,119.138696235,428.578399315,428.580303848,456.921875,561.40234375,456.94140625,2026-06-18 13:53:01,2026-06-18 14:00:10
14,2,869354,4,LR1_DR02_VC03_V7a,120,4,40446.0,41044.95706599999,41044.95706599999,41044.95706599999,1.4808808435938983,64,68,306.558845389,0.446684658,114.366727566,421.372257613,421.374550417,458.90234375,563.3046875,458.9296875,2026-06-18 13:54:58,2026-06-18 14:01:59
15,3,869358,4,LR1_DR02_VC03_V7a,120,5,40446.0,41047.41997399998,41047.41997399998,41047.41997399998,1.4869702170795187,64,69,310.110298132,0.171705701,120.22084573,430.50284956300004,430.505197131,456.4375,559.87890625,456.46875,2026-06-18 13:55:48,2026-06-18 14:02:59
16,4,869359,4,LR1_DR02_VC03_V8a,120,1,43721.0,43968.008466,43968.008466,43968.008466,0.5649652706937154,55,60,252.920781656,0.138490897,87.64356529,340.702837843,340.704970899,456.28515625,559.35546875,456.296875,2026-06-18 13:56:02,2026-06-18 14:01:43
17,5,869360,5,LR1_DR02_VC03_V8a,120,2,43721.0,46158.82522400002,46158.82522400002,46158.82522400002,5.575867944466096,56,59,254.123593698,0.068257737,87.249605761,341.441457196,341.443910075,456.94140625,563.13671875,456.97265625,2026-06-18 14:00:10,2026-06-18 14:05:52
18,4,869359,5,LR1_DR02_VC03_V8a,120,3,43721.0,43772.63345599999,43772.63345599999,43772.63345599999,0.11809760984421366,54,60,247.529265023,0.056770134,80.651292528,328.23732768499997,328.239472764,456.30078125,558.484375,456.30078125,2026-06-18 14:01:44,2026-06-18 14:07:12
19,2,869354,5,LR1_DR02_VC03_V8a,120,4,43721.0,43968.008466,43968.008466,43968.008466,0.5649652706937154,55,59,240.09844578,0.126635754,84.226950328,324.452031862,324.454170182,458.9296875,562.78125,458.953125,2026-06-18 14:02:00,2026-06-18 14:07:25
20,3,869358,5,LR1_DR02_VC03_V8a,120,5,43721.0,46588.601374,46588.601374,46588.601374,6.558865016811138,55,60,259.196521033,0.100384408,86.648659846,345.945565287,345.947915428,456.47265625,559.27734375,456.46484375,2026-06-18 14:03:00,2026-06-18 14:08:46
